Project_Name,Project_URL,Project_Hash,Test_id,Detected,Have_Patch,OD_Type,Polluter_or_Setter,Cleaner
penman,https://github.com/goodmami/penman,e83cf6d006724d72a3e19a955aad94412da912b7,tests/test_layout.py::test_rearrange,True,False,NOD,False,
Py-MI-PS,https://github.com/AshtonUPS/Py-MI-PS,2d22327c75bac1b58a4804a61e7a703ecc5ba978,src/PyMIPS/tests/register_test.py::test_setting_to_num,True,False,victim,True,True
PyGraph,https://github.com/Rickecr/PyGraph,e81c3a0f543f5bfcda1a603c6dcecde13d582c57,__tests__/test_simple_graph.py::TestSimpleGraph::test_delete_vertex,True,False,brittle,False,
PyGraph,https://github.com/Rickecr/PyGraph,e81c3a0f543f5bfcda1a603c6dcecde13d582c57,__tests__/test_simple_graph.py::TestSimpleGraph::test_duplicated_edge,True,False,brittle,False,
PyGraph,https://github.com/Rickecr/PyGraph,e81c3a0f543f5bfcda1a603c6dcecde13d582c57,__tests__/test_simple_graph.py::TestSimpleGraph::test_edge_exists,True,False,brittle,False,
PyGraph,https://github.com/Rickecr/PyGraph,e81c3a0f543f5bfcda1a603c6dcecde13d582c57,__tests__/test_simple_graph.py::TestSimpleGraph::test_false_cycle_graph,True,False,brittle,False,
PyGraph,https://github.com/Rickecr/PyGraph,e81c3a0f543f5bfcda1a603c6dcecde13d582c57,__tests__/test_simple_graph.py::TestSimpleGraph::test_false_regular_graph,True,False,brittle,False,
PyGraph,https://github.com/Rickecr/PyGraph,e81c3a0f543f5bfcda1a603c6dcecde13d582c57,__tests__/test_simple_graph.py::TestSimpleGraph::test_is_terminal,True,True,brittle,True,
PyGraph,https://github.com/Rickecr/PyGraph,e81c3a0f543f5bfcda1a603c6dcecde13d582c57,__tests__/test_simple_graph.py::TestSimpleGraph::test_list_graph_edges,True,False,brittle,False,
PyGraph,https://github.com/Rickecr/PyGraph,e81c3a0f543f5bfcda1a603c6dcecde13d582c57,__tests__/test_simple_graph.py::TestSimpleGraph::test_list_graph_vertices,True,False,brittle,False,
PyGraph,https://github.com/Rickecr/PyGraph,e81c3a0f543f5bfcda1a603c6dcecde13d582c57,__tests__/test_simple_graph.py::TestSimpleGraph::test_num_edges,True,False,brittle,False,
PyGraph,https://github.com/Rickecr/PyGraph,e81c3a0f543f5bfcda1a603c6dcecde13d582c57,__tests__/test_simple_graph.py::TestSimpleGraph::test_num_vertex,True,False,victim,True,True
PyGraph,https://github.com/Rickecr/PyGraph,e81c3a0f543f5bfcda1a603c6dcecde13d582c57,__tests__/test_simple_graph.py::TestSimpleGraph::test_show_edge,True,False,brittle,False,
PyGraph,https://github.com/Rickecr/PyGraph,e81c3a0f543f5bfcda1a603c6dcecde13d582c57,__tests__/test_simple_graph.py::TestSimpleGraph::test_true_cycle_graph,True,False,brittle,False,
PyGraph,https://github.com/Rickecr/PyGraph,e81c3a0f543f5bfcda1a603c6dcecde13d582c57,__tests__/test_simple_graph.py::TestSimpleGraph::test_vertex_degree,True,False,brittle,False,
PyGraph,https://github.com/Rickecr/PyGraph,e81c3a0f543f5bfcda1a603c6dcecde13d582c57,__tests__/test_simple_graph.py::TestSimpleGraph::test_vertex_exists,True,True,brittle,True,
PyGraph,https://github.com/Rickecr/PyGraph,e81c3a0f543f5bfcda1a603c6dcecde13d582c57,__tests__/test_simple_graph.py::TestSimpleGraph::test_vertices_adjacency,True,False,brittle,False,
PyJsonFriendly,https://github.com/maboualidev/PyJsonFriendly,8b1ee498bc7a27024851b5101bf09913031e2477,tests/test_pyJsonFriendly.py::TestPyJsonFriendly::test_01,True,False,victim,True,False
PyRedisEasyIO,https://github.com/washad/PyRedisEasyIO,30d566760aa622ae6e8fcc1fa4abdc79b6bda614,tests/test_operator_overloads.py::TestOperatorOverloads::test_plus_equals,True,False,victim,True,False
PySyncDroid,https://github.com/DusanMadar/PySyncDroid,9a217a54f4286af8e7505c184eb2a6775f52d815,tests/test_sync.py::TestSync::test_do_sync,True,False,victim,True,False
QTAF,https://github.com/Tencent/QTAF,c9141e8fbdfd89f5f13dd59dfab17f9e8193dcf8,tests/test_testbase/test_assert.py::AssertionTest::test_assert_failure,True,False,victim,True,False
RandomFileTree,https://github.com/klieret/RandomFileTree,aaaa975ae61afa6f0f5b481ebafcfa0f0216e471,randomfiletree/test/test_core.py::TestTreeCreation::test_create_random_dirs,True,False,NOD,False,
ReactOBus,https://github.com/ivoire/ReactOBus,841d5c0442ffe92fcaec278e07053afe5b93d925,tests/test_db.py::test_run,True,False,victim,True,False
SCout,https://github.com/holzkohlengrill/SCout,8fd1eca0607b27d6e0c537b2ea1211d23356edff,tests/test_header.py::TestHeaderLogger::testSingleArg,True,False,victim,True,True
SNData,https://github.com/djperrefort/SNData,e4854f0dc357484b437b15f9dac15f7c589eff58,tests/test_sdss.py::Sako18Parsing::test_bad_table_id_err,False,False,passed,False,False
SNData,https://github.com/djperrefort/SNData,e4854f0dc357484b437b15f9dac15f7c589eff58,tests/test_sdss.py::Sako18Parsing::test_cache_not_mutated,False,False,passed,False,False
SNData,https://github.com/djperrefort/SNData,e4854f0dc357484b437b15f9dac15f7c589eff58,tests/test_sdss.py::Sako18Parsing::test_jd_time_format,False,False,passed,False,False
SNData,https://github.com/djperrefort/SNData,e4854f0dc357484b437b15f9dac15f7c589eff58,tests/test_sdss.py::Sako18Parsing::test_minimal_metadata_keys,False,False,passed,False,False
SNData,https://github.com/djperrefort/SNData,e4854f0dc357484b437b15f9dac15f7c589eff58,tests/test_sdss.py::Sako18Parsing::test_no_duplicate_aliases,False,False,passed,False,False
SNData,https://github.com/djperrefort/SNData,e4854f0dc357484b437b15f9dac15f7c589eff58,tests/test_sdss.py::Sako18Parsing::test_no_empty_data_tables,False,False,passed,False,False
SNData,https://github.com/djperrefort/SNData,e4854f0dc357484b437b15f9dac15f7c589eff58,tests/test_sdss.py::Sako18Parsing::test_paper_tables_are_parsed,False,False,passed,False,False
SNData,https://github.com/djperrefort/SNData,e4854f0dc357484b437b15f9dac15f7c589eff58,tests/test_sdss.py::Sako18Parsing::test_sncosmo_registered_band_names,False,False,passed,False,False
SNData,https://github.com/djperrefort/SNData,e4854f0dc357484b437b15f9dac15f7c589eff58,tests/test_sdss.py::Sako18Parsing::test_standard_column_names,False,False,passed,False,False
SNData,https://github.com/djperrefort/SNData,e4854f0dc357484b437b15f9dac15f7c589eff58,tests/test_sdss.py::Sako18Parsing::test_unique_ids,False,False,passed,False,False
SNData,https://github.com/djperrefort/SNData,e4854f0dc357484b437b15f9dac15f7c589eff58,tests/test_sweetspot.py::DR1Parsing::test_bad_table_id_err,False,False,passed,False,False
SNData,https://github.com/djperrefort/SNData,e4854f0dc357484b437b15f9dac15f7c589eff58,tests/test_sweetspot.py::DR1Parsing::test_get_zp,False,False,passed,False,False
SNData,https://github.com/djperrefort/SNData,e4854f0dc357484b437b15f9dac15f7c589eff58,tests/test_sweetspot.py::DR1Parsing::test_minimal_metadata_keys,False,False,passed,False,False
SNData,https://github.com/djperrefort/SNData,e4854f0dc357484b437b15f9dac15f7c589eff58,tests/test_sweetspot.py::DR1Parsing::test_no_empty_data_tables,False,False,passed,False,False
SNData,https://github.com/djperrefort/SNData,e4854f0dc357484b437b15f9dac15f7c589eff58,tests/test_sweetspot.py::DR1Parsing::test_no_empty_ids,False,False,passed,False,False
SNData,https://github.com/djperrefort/SNData,e4854f0dc357484b437b15f9dac15f7c589eff58,tests/test_sweetspot.py::DR1Parsing::test_sncosmo_registered_band_names,False,False,passed,False,False
SNData,https://github.com/djperrefort/SNData,e4854f0dc357484b437b15f9dac15f7c589eff58,tests/test_combined_datasets.py::CombinedDataStringIDs::test_duplicate_obj_id_strings,False,False,passed,False,False
Tale,https://github.com/irmen/Tale,a2a26443465ab6978b32d9253e833471500e7b68,tests/test_mudobjects.py::TestLiving::test_move_notify,False,False,failed,False,False
Tale,https://github.com/irmen/Tale,a2a26443465ab6978b32d9253e833471500e7b68,tests/test_pubsub.py::TestPubsub::test_idletime,True,False,NOD,False,
Tale,https://github.com/irmen/Tale,a2a26443465ab6978b32d9253e833471500e7b68,tests/test_pubsub.py::TestPubsub::test_unsubscribe_all,True,True,victim,True,True
Verifone,https://github.com/vilkasgroup/Verifone,5509c08767a9b482cfe5a9572854cf4c73ad6c02,tests/test_verifone.py::TestVerifone::test_001_create_object_with_defaults,True,False,victim,True,False
YAROM,https://github.com/openworm/YAROM,cd4fb6cb8fac72a198858225ce89ad8b9c9175fd,tests/test_mapper.py::MapperTest::test_children_are_added,True,False,brittle,True,
YAROM,https://github.com/openworm/YAROM,cd4fb6cb8fac72a198858225ce89ad8b9c9175fd,tests/test_mapper.py::MapperTest::test_children_are_deregistered,True,False,brittle,True,
YAROM,https://github.com/openworm/YAROM,cd4fb6cb8fac72a198858225ce89ad8b9c9175fd,tests/test_mapper.py::MapperTest::test_object_from_id_class,True,False,brittle,True,
accessify,https://github.com/dmytrostriletskyi/accessify,6b7cf8657ffe18cd6a43c6cfb73b071084f0331e,tests/interfaces/test_implements.py::test_implements_no_implementation_deleter,True,False,victim,True,True
accessify,https://github.com/dmytrostriletskyi/accessify,6b7cf8657ffe18cd6a43c6cfb73b071084f0331e,tests/interfaces/test_implements.py::test_implements_no_implementation_getter,True,False,victim,True,True
accessify,https://github.com/dmytrostriletskyi/accessify,6b7cf8657ffe18cd6a43c6cfb73b071084f0331e,tests/interfaces/test_implements.py::test_implements_no_implementation_instance_method,True,False,victim,True,True
accessify,https://github.com/dmytrostriletskyi/accessify,6b7cf8657ffe18cd6a43c6cfb73b071084f0331e,tests/interfaces/test_implements.py::test_implements_no_implementation_setter,True,False,victim,True,True
accessify,https://github.com/dmytrostriletskyi/accessify,6b7cf8657ffe18cd6a43c6cfb73b071084f0331e,tests/interfaces/test_implements.py::test_implements_no_implementation_static_method,True,False,victim,True,True
accessify,https://github.com/dmytrostriletskyi/accessify,6b7cf8657ffe18cd6a43c6cfb73b071084f0331e,tests/interfaces/test_implements.py::test_implements_not_cls_convention,True,False,victim,True,True
accessify,https://github.com/dmytrostriletskyi/accessify,6b7cf8657ffe18cd6a43c6cfb73b071084f0331e,tests/interfaces/test_implements.py::test_implements_not_self_convention,True,False,victim,True,True
accessify,https://github.com/dmytrostriletskyi/accessify,6b7cf8657ffe18cd6a43c6cfb73b071084f0331e,tests/interfaces/test_implements.py::test_implements_not_self_convention_in_deleter,True,False,victim,True,True
accessify,https://github.com/dmytrostriletskyi/accessify,6b7cf8657ffe18cd6a43c6cfb73b071084f0331e,tests/interfaces/test_implements.py::test_implements_not_self_convention_in_getter,True,False,victim,True,True
accessify,https://github.com/dmytrostriletskyi/accessify,6b7cf8657ffe18cd6a43c6cfb73b071084f0331e,tests/interfaces/test_implements.py::test_implements_not_self_convention_in_setter,True,False,victim,True,True
accessify,https://github.com/dmytrostriletskyi/accessify,6b7cf8657ffe18cd6a43c6cfb73b071084f0331e,tests/interfaces/test_implements.py::test_not_implements_private_access,True,False,victim,True,True
accessify,https://github.com/dmytrostriletskyi/accessify,6b7cf8657ffe18cd6a43c6cfb73b071084f0331e,tests/interfaces/test_implements.py::test_not_implements_protected_access,True,False,victim,True,True
acme-mgmtserver,https://github.com/mswart/acme-mgmtserver,c3a0d90f80ced8724515e7bbec3764b16581e5b6,tests/test_config.py::test_error_on_option_without_section,False,False,passed,False,False
aiobfd,https://github.com/netedgeplus/aiobfd,090122474d5bf6266393f0908c13be5812fdb1c3,tests/test_session.py::test_sess_rx_interval_get,False,False,passed,False,False
aiopylimit,https://github.com/dmarkey/aiopylimit,b4075a8ac30dbbef59a2243f618a35a2f54b590c,aiopylimit/tests/test_aiopylimit.py::TestPyLimit::test_exception,True,False,victim,True,False
aiotasks,https://github.com/cr0hn/aiotasks,ec485c84db55227c9283319a9c58401e294a06ff,tests/unittesting/tasks/memory/test_delay.py::test_memory_delay_add_task_non_coroutine_as_input,True,False,victim,True,False
aiotasks,https://github.com/cr0hn/aiotasks,ec485c84db55227c9283319a9c58401e294a06ff,tests/unittesting/tasks/memory/test_delay.py::test_memory_delay_task_decorator_invalid_function,True,False,victim,True,False
aiotasks,https://github.com/cr0hn/aiotasks,ec485c84db55227c9283319a9c58401e294a06ff,tests/unittesting/tasks/memory/test_delay.py::test_memory_delay_task_decorator_invalid_task_id_format,True,False,victim,True,False
aiotasks,https://github.com/cr0hn/aiotasks,ec485c84db55227c9283319a9c58401e294a06ff,tests/unittesting/tasks/memory/test_subscribers.py::test_memory_subscribers_empty_topics,True,False,victim,True,False
aiotasks,https://github.com/cr0hn/aiotasks,ec485c84db55227c9283319a9c58401e294a06ff,tests/unittesting/tasks/redis/test_delay.py::test_redis_delay_add_task_non_coroutine_as_input,False,False,failed,False,False
aiotasks,https://github.com/cr0hn/aiotasks,ec485c84db55227c9283319a9c58401e294a06ff,tests/unittesting/tasks/redis/test_delay.py::test_redis_delay_task_decorator_invalid_function,False,False,failed,False,False
aiotasks,https://github.com/cr0hn/aiotasks,ec485c84db55227c9283319a9c58401e294a06ff,tests/unittesting/tasks/redis/test_delay.py::test_redis_delay_task_decorator_invalid_task_id_format,False,False,failed,False,False
aiotasks,https://github.com/cr0hn/aiotasks,ec485c84db55227c9283319a9c58401e294a06ff,tests/unittesting/tasks/redis/test_delay.py::test_redis_delay_task_decorator_no_port_gotten,False,False,failed,False,False
aiotasks,https://github.com/cr0hn/aiotasks,ec485c84db55227c9283319a9c58401e294a06ff,tests/unittesting/tasks/redis/test_subscribers.py::test_redis_subscribers_empty_topics,False,False,failed,False,False
aiotasks,https://github.com/cr0hn/aiotasks,ec485c84db55227c9283319a9c58401e294a06ff,tests/unittesting/tasks/test_base_async.py::test_build_manager_invalid_prefix,True,False,victim,True,False
alphanum_code,https://github.com/ylaizet/alphanum_code,fb5cd313dc41f046aac01ff01d6e1561d17894a6,tests/test_alphanum_code.py::test_init_code,True,False,victim,False,False
alphanum_code,https://github.com/ylaizet/alphanum_code,fb5cd313dc41f046aac01ff01d6e1561d17894a6,tests/test_alphanum_code.py::test_next_code,True,True,brittle,True,
anonapi,https://github.com/sjoerdk/anonapi,5e70dfd9fcb7dcc4e2345a6a153d9530f4886e73,tests/test_cli_create.py::test_job_parameter_set,True,False,victim,True,False
api-python,https://github.com/datacommonsorg/api-python,6d09ca1557da0af893f008f7302801f12afc2d46,datacommons/test/set_api_key_test.py::TestApiKey::test_query_no_api_key,True,True,brittle,True,
api-python,https://github.com/datacommonsorg/api-python,6d09ca1557da0af893f008f7302801f12afc2d46,datacommons/test/set_api_key_test.py::TestApiKey::test_send_request_no_api_key,True,True,brittle,True,
aries-staticagent-python,https://github.com/hyperledger/aries-staticagent-python,62f0e4e435e4e324f76a8fb724d0f733192bc0c3,tests/test_pack_unpack.py::test_pack_unpack_anon,True,False,victim,False,False
aries-staticagent-python,https://github.com/hyperledger/aries-staticagent-python,62f0e4e435e4e324f76a8fb724d0f733192bc0c3,tests/test_pack_unpack.py::test_pack_unpack_auth,True,False,victim,False,False
asv,https://github.com/airspeed-velocity/asv,a131ca742daf53c4521fbfefeb53507b5c140c84,test/test_benchmarks.py::test_invalid_benchmark_tree,False,False,passed,False,False
asv,https://github.com/airspeed-velocity/asv,a131ca742daf53c4521fbfefeb53507b5c140c84,test/test_check.py::test_check,False,False,passed,False,False
asv,https://github.com/airspeed-velocity/asv,a131ca742daf53c4521fbfefeb53507b5c140c84,test/test_compare.py::test_compare,False,False,passed,False,False
asv,https://github.com/airspeed-velocity/asv,a131ca742daf53c4521fbfefeb53507b5c140c84,test/test_compare.py::test_compare_name_lookup[git],False,False,passed,False,False
asv,https://github.com/airspeed-velocity/asv,a131ca742daf53c4521fbfefeb53507b5c140c84,test/test_compare.py::test_compare_name_lookup[hg],False,False,passed,False,False
asv,https://github.com/airspeed-velocity/asv,a131ca742daf53c4521fbfefeb53507b5c140c84,test/test_conf.py::test_load_plugin,False,False,passed,False,False
asv,https://github.com/airspeed-velocity/asv,a131ca742daf53c4521fbfefeb53507b5c140c84,test/test_console.py::test_color_print_nofail,False,False,passed,False,False
asv,https://github.com/airspeed-velocity/asv,a131ca742daf53c4521fbfefeb53507b5c140c84,test/test_console.py::test_write_with_fallback,False,False,passed,False,False
asv,https://github.com/airspeed-velocity/asv,a131ca742daf53c4521fbfefeb53507b5c140c84,test/test_dev.py::test_dev,False,False,passed,False,False
asv,https://github.com/airspeed-velocity/asv,a131ca742daf53c4521fbfefeb53507b5c140c84,test/test_dev.py::test_dev_strict,False,False,passed,False,False
asv,https://github.com/airspeed-velocity/asv,a131ca742daf53c4521fbfefeb53507b5c140c84,test/test_dev.py::test_dev_with_repo_subdir,False,False,passed,False,False
asv,https://github.com/airspeed-velocity/asv,a131ca742daf53c4521fbfefeb53507b5c140c84,test/test_dev.py::test_profile_python_same,False,False,passed,False,False
asv,https://github.com/airspeed-velocity/asv,a131ca742daf53c4521fbfefeb53507b5c140c84,test/test_dev.py::test_run_python_same,False,False,passed,False,False
asv,https://github.com/airspeed-velocity/asv,a131ca742daf53c4521fbfefeb53507b5c140c84,test/test_environment.py::test_environment_env_matrix,False,False,passed,False,False
asv,https://github.com/airspeed-velocity/asv,a131ca742daf53c4521fbfefeb53507b5c140c84,test/test_environment.py::test_environment_select,False,False,passed,False,False
asv,https://github.com/airspeed-velocity/asv,a131ca742daf53c4521fbfefeb53507b5c140c84,test/test_environment.py::test_matrix_empty,False,False,passed,False,False
asv,https://github.com/airspeed-velocity/asv,a131ca742daf53c4521fbfefeb53507b5c140c84,test/test_gh_pages.py::test_gh_pages[git-no-rewrite],False,False,passed,False,False
asv,https://github.com/airspeed-velocity/asv,a131ca742daf53c4521fbfefeb53507b5c140c84,test/test_gh_pages.py::test_gh_pages[git-rewrite],False,False,passed,False,False
asv,https://github.com/airspeed-velocity/asv,a131ca742daf53c4521fbfefeb53507b5c140c84,test/test_gh_pages.py::test_gh_pages[hg-no-rewrite],False,False,passed,False,False
asv,https://github.com/airspeed-velocity/asv,a131ca742daf53c4521fbfefeb53507b5c140c84,test/test_gh_pages.py::test_gh_pages[hg-rewrite],False,False,passed,False,False
